,preds
0,1.8815884068608282
1,1.8815884068608282
2,1.8815886937081812
3,1.8815879765897987
4,1.8815884068608282
5,1.8815884068608282
6,1.8815882634371517
7,1.9338289033621547
8,1.9338293336331842
9,1.9338289033621547
10,1.9338287599384782
11,1.9338290467858312
12,1.9338289033621547
13,2.0378383193165064
14,2.037838749587536
15,2.0378386061638594
16,2.1369927003979683
17,2.136991983279586
18,2.1369924135506153
19,2.136992556974292
20,2.224893916398287
21,2.2248940598219633
22,2.224893629550934
23,2.267684083431959
24,2.267684083431959
25,2.267684370279312
26,2.267684370279312
27,2.267684370279312
28,2.2676850873976946
29,2.2676848005503416
30,2.267685230821371
31,2.267685804516077
32,2.267685804516077
33,2.3103536311537027
34,2.310355208814144
35,2.3523034788668156
36,2.3523054867982864
37,2.3523083552718163
38,2.4646785110235214
39,2.4646813794970512
40,2.5292111337184906
41,2.5292151495814323
42,2.529221460223198
43,2.557094991207123
44,2.6337566673755646
45,2.633762404322624
46,2.633768428117037
47,2.6337715834379196
48,2.6337721571326256
49,2.68115159496665
50,2.700963281095028
51,2.700946643948555
52,2.7009222619235516
53,2.700885258615017
54,2.7201711535453796
55,2.720101736485958
56,2.7200151085853577
57,2.7199081145226955
58,2.75415625423193
59,2.7539904564619064
60,2.768503785133362
61,2.7683064341545105
62,2.7680849879980087
63,2.7678437493741512
64,2.7675898894667625
65,2.7673374637961388
66,2.77932883054018
67,2.823650188744068
68,2.827181853353977
69,2.8269925341010094
70,2.8269575387239456
71,2.8313308134675026
72,2.8318181671202183
73,2.832692191004753
74,2.834031481295824
75,2.835932418704033
76,2.8384893760085106
77,2.8417591489851475
78,2.845800254493952
79,2.850619003176689
80,2.8607567623257637
81,2.8713729828596115
82,2.8874502032995224
83,2.895084358751774
84,2.9017047956585884
85,2.9050999209284782
86,2.9111994430422783
87,2.914129301905632
88,2.9124902561306953
89,2.901242397725582
90,2.8864037841558456
91,2.8588945493102074
92,2.8176550790667534
93,2.76816014200449
94,2.7049418538808823
95,2.6088434010744095
96,2.5113009586930275
97,2.3567322585731745
98,2.225957689806819
99,2.085100006312132
100,1.9145138934254644
101,1.772113688290119
102,1.6423264481127262
103,1.5103666260838509
104,1.4061622973531485
105,1.2866272684186697
106,1.2370500061661005
107,1.2658368591219187
108,1.403390061110258
109,1.5949054174125195
110,1.8210458308458326
111,2.292259443551302
112,2.882646657526493
113,3.479397006332874
114,4.017736054956913
115,4.415998362004757
116,4.317646436393261
117,4.183074869215488
118,1.5686826929450035
119,1.5686826929450035
120,1.5686826929450035
121,1.6185760609805584
122,1.6185762044042349
123,1.6185763478279114
124,1.668660469353199
125,1.6686606127768755
126,1.668660469353199
127,1.6686608996242285
128,1.6686606127768755
129,1.668661329895258
130,1.7738465331494806
131,1.7738461028784511
132,1.7738462463021276
133,1.8815882634371517
134,1.9860408585518596
135,1.9860408585518596
136,1.9860401414334772
137,2.089845322072506
138,2.0898454654961824
139,2.089845895767212
140,2.1369924135506153
141,2.136991983279586
142,2.1369918398559093
143,2.1369918398559093
144,2.1369918398559093
145,2.1369921267032623
146,2.1369921267032623
147,2.1369924135506153
148,2.18252326361835
149,2.1825234070420265
150,2.2248943466693163
151,2.2248953506350517
152,2.224896928295493
153,2.2248982191085815
154,2.2249005138874054
155,2.267693405970931
156,2.2676958441734314
157,2.4646799452602863
158,2.464683674275875
159,2.464687403291464
160,2.498767450451851
161,2.5834654420614243
162,2.583471179008484
163,2.5834777764976025
164,2.583482079207897
165,2.583484947681427
166,2.6088732331991196
167,2.608869791030884
168,2.6088620461523533
169,2.6088474169373512
170,2.6088256165385246
171,2.633685816079378
172,2.633642502129078
173,2.6335865668952465
174,2.633516576141119
175,2.700622793287039
176,2.719838697463274
177,2.7808491215109825
178,2.7808459661900997
179,2.7806655392050743
180,2.7804613038897514
181,2.7802427262067795
182,2.7800075113773346
183,2.791031628847122
184,2.8281089439988136
185,2.831950403749943
186,2.8396608605980873
187,2.8394692465662956
188,2.842841997742653
189,2.8429871425032616
190,2.8433904498815536
191,2.8441270738840103
192,2.845299419015646
193,2.8470047265291214
194,2.8493213057518005
195,2.852317713201046
196,2.8584837839007378
197,2.864101402461529
198,2.8696633726358414
199,2.8695325702428818
200,2.8771036192774773
201,2.881667360663414
