,preds
158915,0.16828015
158916,0.18608227
158917,0.23954587
158918,0.2079558
158919,0.2651264
158920,0.31461698
158921,0.35368413
158922,0.2806638
158923,0.31746885
158924,0.2875146
158925,0.29683897
158926,0.30167872
158927,0.27854908
158928,0.24472597
158929,0.2272118
158930,0.2525662
158931,0.27508602
158932,0.35536677
158933,0.3547648
158934,0.39762673
158935,0.35541683
158936,0.3019293
158937,0.38006344
158938,0.32665104
158939,0.23979501
158940,0.26625687
158941,0.48187104
158942,0.47565675
158943,0.40826577
158944,0.37544566
158945,0.45456085
158946,0.36287418
158947,0.35781193
158948,0.41816077
158949,0.4233409
158950,0.32163626
158951,0.24805017
158952,0.3579796
158953,0.46157163
158954,0.6003049
158955,0.6615828
158956,0.794855
158957,0.72946626
158958,0.6187409
158959,0.62253046
158960,0.61558795
158961,0.5040263
158962,0.5088662
158963,0.74029064
158964,0.7196965
158965,0.51706636
158966,0.6345098
158967,0.7072687
158968,0.7521621
158969,0.8989698
158970,0.9074613
158971,0.76356506
158972,0.71769416
158973,0.77048296
158974,0.72915506
158975,0.74688643
158976,0.92379034
158977,0.96453226
158978,1.0085912
158979,0.9718515
158980,0.8490454
158981,0.79198295
158982,0.8998049
158983,0.9461735
158984,0.9435102
158985,0.92153007
158986,0.9084633
158987,0.8511931
158988,0.886207
158989,0.8714304
158990,1.1473174
158991,1.2716324
158992,1.3084533
158993,1.1019595
158994,0.68210053
158995,0.59568036
158996,0.88591087
158997,1.1277246
158998,1.1266184
158999,1.1935704
159000,1.2843689
159001,1.1217219
159002,1.1066015
159003,0.7358512
159004,0.8236486
159005,0.80293256
159006,1.4753907
159007,1.6209075
159008,1.8204521
159009,1.5647327
159010,1.6888936
159011,1.7555244
159012,1.674618
159013,2.2629952
159014,2.066251
159015,1.6252629
159016,1.1960409
159017,1.2452586
159018,1.2977257
159019,1.1077193
159020,1.2904373
159021,1.5029366
159022,1.5989972
159023,1.3588502
159024,1.5121653
159025,2.2132306
159026,3.2662938
159027,4.180419
159028,4.721944
159029,5.385395
159030,6.9986978
159031,7.162122
159032,8.444686
159221,0.15920213
159222,0.17626067
159223,0.19050345
159224,0.21515143
159225,0.26970303
159226,0.38333473
159227,0.32464656
159228,0.31282455
159229,0.31177124
159230,0.32664484
159231,0.34392118
159232,0.3646834
159233,0.3302504
159234,0.25943434
159235,0.3075622
159236,0.41228095
159237,0.35948873
159238,0.42483965
159239,0.38335767
159240,0.426421
159241,0.32214272
159242,0.34153175
159243,0.24637285
159244,0.18465455
159245,0.25064048
159246,0.26533586
159247,0.3290987
159248,0.313036
159249,0.30031258
159250,0.3499836
159251,0.3135522
159252,0.2911117
159253,0.319012
159254,0.27798396
159255,0.25291935
159256,0.2265894
159257,0.3274749
159258,0.3211065
159259,0.31495315
159260,0.27698174
159261,0.37993115
159262,0.31131902
159263,0.29105514
159264,0.38480392
159265,0.32795382
159266,0.3243793
159267,0.31599456
159268,0.38644862
159269,0.42377615
159270,0.6307273
159271,0.65062255
159272,0.7205304
159273,0.7054202
159274,0.81994456
159275,0.92409647
159276,0.87915164
159277,0.7672013
159278,0.97014654
159279,0.99565804
159280,1.0338776
159281,1.1189702
159282,1.2142378
159283,1.3706048
159284,1.3244892
159285,1.1539087
159286,0.98794764
159287,0.9960939
159288,1.0084223
159289,0.99577826
159290,0.9498755
159291,0.8855766
159292,0.8311081
159293,0.7295834
159294,0.84572744
159295,0.7975818
159296,1.0702162
159297,1.2970955
159298,1.2158293
159299,1.0469587
159300,0.95905197
159301,0.88939077
159302,1.0365155
159303,1.208689
159304,1.3480322
159305,1.4164919
159306,1.2828566
159307,1.3461062
159308,1.1776437
159309,1.2660521
159310,0.907729
159311,1.4872849
159312,1.648686
159313,1.6434863
159314,1.3779223
159315,1.3845472
159316,1.4975526
