,preds
158915,1.1227679
158916,1.108984
158917,1.1041657
158918,1.0979491
158919,1.0116825
158920,0.98208326
158921,1.0042194
158922,1.0274107
158923,1.0245143
158924,1.0333023
158925,1.0189579
158926,1.0189579
158927,0.99151963
158928,1.0732517
158929,1.1003984
158930,1.146498
158931,1.2034563
158932,1.194201
158933,1.1711241
158934,1.1711241
158935,1.284639
158936,1.2319733
158937,1.2353287
158938,1.3449556
158939,1.2230722
158940,1.2370734
158941,1.2466459
158942,1.1944025
158943,1.1630346
158944,1.1401615
158945,1.1675917
158946,1.1177074
158947,1.088128
158948,1.0809554
158949,1.0534537
158950,1.2304891
158951,1.232599
158952,1.3115541
158953,1.5867703
158954,1.5708339
158955,1.5840853
158956,1.5786793
158957,1.6087095
158958,1.6459183
158959,1.68436
158960,1.6700314
158961,1.4884819
158962,1.4752343
158963,1.6433454
158964,1.7236367
158965,1.7572439
158966,1.6834642
158967,1.6192904
158968,1.6405895
158969,1.7256764
158970,1.4806409
158971,1.5540907
158972,1.5540907
158973,1.5386167
158974,1.5341591
158975,1.5375643
158976,1.479152
158977,1.5297549
158978,1.8535633
158979,1.7755271
158980,1.8949397
158981,1.4501247
158982,1.6592574
158983,1.6752145
158984,1.6971682
158985,1.7884778
158986,1.7884778
158987,1.7880585
158988,1.5084658
158989,1.4009856
158990,1.6142983
158991,1.7072437
158992,2.0548403
158993,2.1060925
158994,2.0023518
158995,1.7029008
158996,1.8364066
158997,2.4876435
158998,2.8732586
158999,2.9196644
159000,2.9196644
159001,2.5457895
159002,2.4900076
159003,2.473636
159004,2.5349345
159005,2.7109826
159006,2.736423
159007,2.7506483
159008,2.8111014
159009,2.738165
159010,2.8136995
159011,2.9070375
159012,3.6473725
159013,3.4634993
159014,3.2640471
159015,2.891884
159016,2.61344
159017,2.3391883
159018,2.6645863
159019,3.009876
159020,3.091638
159021,3.0490174
159022,3.026411
159023,3.0531676
159024,3.2727218
159025,3.7473855
159026,4.4765425
159027,5.28731
159028,5.5987782
159029,5.9203596
159030,7.2122793
159031,8.761242
159032,9.774774
159221,0.8892718
159222,0.8942819
159223,0.88186735
159224,0.9148939
159225,0.88750404
159226,0.862666
159227,0.9165547
159228,0.8923772
159229,0.8923772
159230,0.88043576
159231,0.88043576
159232,0.87528104
159233,0.9625396
159234,0.9609749
159235,0.9609749
159236,1.0505859
159237,1.0935447
159238,1.0935447
159239,1.0906464
159240,1.0953337
159241,1.0691695
159242,1.0561404
159243,1.0809363
159244,1.0963632
159245,1.0634844
159246,1.0889547
159247,1.1619388
159248,1.213791
159249,1.195126
159250,1.1506182
159251,1.1681523
159252,1.1257344
159253,1.1433074
159254,1.1970761
159255,1.2629453
159256,1.2758669
159257,1.1196568
159258,1.2696131
159259,1.2533094
159260,1.6113174
159261,1.5900508
159262,1.562339
159263,1.580762
159264,1.5553609
159265,1.5075393
159266,1.4597709
159267,1.4332248
159268,1.6020352
