,preds
158915,1.0181798
158916,0.98490834
158917,0.9969797
158918,0.87254643
158919,0.65719664
158920,0.9114058
158921,0.94903034
158922,0.96511865
158923,0.9063061
158924,0.89978397
158925,0.8498619
158926,0.8141388
158927,0.8477743
158928,0.83004886
158929,0.47000682
158930,0.4966612
158931,0.54029864
158932,0.95916295
158933,0.8775322
158934,0.8738927
158935,0.94837314
158936,0.94230205
158937,0.9313988
158938,0.9797809
158939,0.99815345
158940,0.95389324
158941,0.9627342
158942,0.93694264
158943,1.0726864
158944,1.0728537
158945,1.0890858
158946,1.1050333
158947,0.9665681
158948,0.99686587
158949,0.5403734
158950,0.5897309
158951,0.61077183
158952,1.276621
158953,1.3684819
158954,1.2550832
158955,1.2785602
158956,1.3895878
158957,1.4130956
158958,1.398519
158959,1.5498759
158960,1.5102435
158961,1.295981
158962,1.3214142
158963,1.4896464
158964,1.5847452
158965,1.7010739
158966,1.3944498
158967,1.3106699
158968,1.4470731
158969,1.5368837
158970,1.3371688
158971,1.2550695
158972,1.1244448
158973,1.2007091
158974,1.0944289
158975,1.1475853
158976,1.1114535
158977,0.76619434
158978,1.2802008
158979,1.496141
158980,1.5125868
158981,1.2553042
158982,1.1065056
158983,1.0728155
158984,0.4346596
158985,1.0808705
158986,0.97972375
158987,0.97140044
158988,1.3205562
158989,1.2409132
158990,1.4049865
158991,0.6076008
158992,1.6579726
158993,1.6435822
158994,1.6246415
158995,1.4572238
158996,1.3658841
158997,1.4043778
158998,0.8816358
158999,2.02021
159000,1.5094805
159001,1.315187
159002,1.0878973
159003,0.73651564
159004,0.83847946
159005,0.35124588
159006,1.9178143
159007,1.5048018
159008,1.7312614
159009,2.494896
159010,2.7635534
159011,2.8192298
159012,3.1278546
159013,2.8864074
159014,2.8685439
159015,2.659331
159016,2.3412218
159017,2.2986414
159018,2.6854715
159019,2.4226618
159020,3.0821536
159021,2.9218092
159022,2.97386
159023,3.177472
159024,3.2616003
159025,3.6641736
159026,4.0378475
159027,5.555239
159028,5.980998
159029,6.820822
159030,7.4710135
159031,9.021677
159032,10.546922
159221,0.7167658
159222,0.71639204
159223,0.61862665
159224,0.4863633
159225,0.5427579
159226,0.7052675
159227,0.82330865
159228,0.79379725
159229,0.79379725
159230,0.73366416
159231,0.7034037
159232,0.72269833
159233,0.75981367
159234,0.8065052
159235,0.80277634
159236,0.954935
159237,0.8573903
159238,0.8544051
159239,0.83988833
159240,0.88940275
159241,0.8660537
159242,0.8174564
159243,0.78610045
159244,0.74607456
159245,0.7297269
159246,0.82532537
159247,0.84162873
159248,1.0311891
159249,1.0267317
159250,1.0302027
159251,1.0904362
159252,0.92161006
159253,0.95388794
159254,1.119346
159255,1.2352644
159256,1.2195207
159257,1.031773
159258,1.0399468
159259,1.0291038
159260,1.3162502
159261,1.3712586
159262,1.3940513
159263,1.4124635
159264,1.4124635
159265,1.3118631
159266,1.3142986
159267,1.2972566
159268,1.5416399
159269,1.5228872
159270,1.6078746
159271,1.4963849
159272,1.3922346
159273,1.3374707
159274,1.3098797
159275,1.3091643
159276,1.4227533
159277,1.2260939
159278,1.4391443
159279,1.6071976
159280,1.5585564
159281,1.4982228
159282,0.95728
159283,1.6999495
159284,1.6022547
159285,1.5555782
159286,1.3465976
159287,1.4281188
159288,1.3928748
159289,0.9697125
159290,1.5436746
159291,1.4722623
159292,1.4189025
159293,1.1833377
159294,1.012729
159295,1.3246974
159296,0.55998266
159297,1.6777434
159298,1.7898068
159299,1.704693
159300,1.4636991
159301,1.3981888
159302,1.6515119
159303,1.7718537
159304,1.8712834
159305,1.6681516
159306,1.759128
159307,1.8658234
159308,1.5752623
159309,1.9458654
159310,0.45101252
159311,2.1193728
159312,2.2293549
159313,2.4611878
159314,2.3552487
159315,2.7241313
159316,2.8678374
159317,2.2849002
159318,2.2945757
159319,2.3306537
159320,1.8564421
159321,1.1049861
159322,1.4205717
159323,1.4408225
159324,2.0387056
159325,2.532748
159326,2.789769
159327,2.8068447
159328,2.809181
159329,2.6681876
159330,2.8432987
159331,3.2301948
159332,4.840166
159333,4.9294367
159334,5.3744154
159335,5.36615
159336,7.1436253
159337,7.175674
159338,7.5850344
159528,0.67658067
159529,0.58394367
159530,0.5292807
159531,0.5512831
159532,0.5433439
159533,0.6190141
159534,0.59682566
159535,0.59682566
159536,0.58486074
159537,0.54639393
159538,0.56138176
159539,0.7235171
159540,0.81770897
159541,0.74987304
159542,0.78163105
159543,0.7826407
159544,0.7524644
159545,0.75323486
159546,0.78215337
159547,0.61417115
159548,0.570062
159549,0.78953135
159550,0.67857283
159551,0.67153376
159552,0.7313797
159553,0.92343944
159554,1.0849255
159555,1.147686
159556,1.192139
159557,1.2324637
159558,1.0200682
159559,1.1103446
159560,1.1043752
159561,1.2547597
159562,1.2112883
159563,1.3242434
159564,1.2187834
159565,1.2675928
159566,1.1575695
159567,1.4441525
159568,1.4631718
159569,1.3215214
159570,1.5834415
159571,1.4752582
159572,1.419759
159573,1.5175003
159574,1.6841981
159575,1.5989393
159576,1.7765255
159577,1.9770019
159578,1.9198827
159579,1.5917242
159580,1.6954842
159581,1.8901057
159582,1.8391318
159583,1.5587168
159584,1.7462536
159585,1.7843107
159586,1.6781286
159587,1.6877036
159588,1.58414
159589,1.797395
159590,1.7534261
159591,1.710888
159592,1.3478371
159593,1.0665329
159594,1.5892376
159595,1.5755838
159596,1.5881425
159597,1.6103473
159598,1.6289382
159599,1.558284
159600,1.3083603
159601,1.5306664
159602,1.6323572
159603,1.6255234
159604,1.7534429
159605,1.8851188
159606,1.7544473
159607,1.6659943
159608,1.8679765
159609,1.9772363
159610,1.8849361
159611,1.8791894
159612,1.726834
159613,1.7759023
159614,1.7121278
159615,1.7249407
159616,0.45817968
159617,2.0080597
159618,2.1860883
159619,2.7828548
159620,2.7934744
159621,2.1825013
159622,2.9265773
159623,3.4067667
159624,2.5026066
159625,2.3189933
159626,1.6864022
159627,1.3864166
159628,1.4328051
159629,1.7090522
159630,1.1207418
159631,2.6521716
159632,2.6068077
159633,2.6295023
159634,2.7679884
159635,2.396888
159636,2.5358984
159637,2.6333444
159638,4.4755425
159639,4.761773
159640,4.199246
159641,4.2446303
159642,4.8041925
159643,6.0086536
159644,7.803429
159645,8.312531
159826,0.68150777
159827,0.64220256
159828,0.6598184
159829,0.6931509
159830,0.78712857
159831,0.75080526
159832,0.7372133
159833,0.7888379
159834,0.7369552
159835,0.75717026
159836,0.7977114
159837,0.91131574
159838,0.71646863
159839,0.80603254
159840,0.80109626
159841,0.8782876
159842,0.8271253
159843,0.8369682
159844,0.68339896
159845,0.70994216
159846,0.92475927
159847,0.8781694
159848,0.79378146
159849,0.8638882
159850,1.1614923
159851,1.3087394
159852,1.3830825
159853,1.4554294
159854,1.4962027
159855,1.2361412
159856,1.330078
159857,1.3404483
159858,1.2830839
159859,1.2708644
159860,1.2935649
159861,1.1491505
159862,0.9001873
159863,0.9669023
159864,1.3559233
159865,1.7639918
159866,1.5841113
159867,1.4823781
159868,1.4533219
159869,1.4123619
159870,1.5420545
159871,1.6792915
159872,1.598408
159873,1.6857921
159874,1.8045089
159875,1.9545627
159876,1.9558531
159877,1.8008652
159878,1.542452
159879,1.927287
159880,1.5689926
159881,2.0375893
159882,2.136319
159883,2.2035816
159884,2.2337232
159885,2.126662
159886,2.2936296
159887,2.3165357
159888,2.2788959
159889,1.5937098
159890,1.1120559
159891,1.4541657
159892,1.060994
159893,1.211036
159894,1.1495074
159895,1.6398349
159896,1.4987645
159897,1.2632034
159898,1.3860108
159899,1.4047027
159900,1.6397972
159901,1.6432185
159902,1.5767128
159903,1.540496
159904,1.4321339
159905,1.9144732
159906,1.7474645
159907,1.7550282
159908,1.5704256
159909,1.5559387
159910,1.9382633
159911,1.7567956
159912,1.7990776
159913,1.7010454
159914,2.0861545
159915,2.0455008
159916,1.8919792
159917,2.4601777
159918,2.280703
159919,2.44216
159920,2.4596984
159921,1.3293505
159922,2.2013729
159923,1.17762
159924,1.1039951
159925,1.6648128
159926,1.0461307
159927,1.070191
159928,1.7537191
159929,1.8537587
159930,1.9856544
159931,2.1427193
159932,2.0760424
159933,1.8814563
159934,2.4321449
159935,3.3702343
159936,3.8887281
159937,1.7107102
159938,3.7475142
159939,4.152401
159940,4.7593017
159941,6.296955
159942,7.5761676
159943,6.6811085
160125,0.32165152
160126,0.049234916
160127,0.033695005
160128,0.06150008
160129,0.030411486
160130,0.031152148
160131,0.23665637
160132,0.026768992
160133,0.027503273
160134,0.27216175
160135,0.3915802
160136,0.37711748
160137,0.39039388
160138,0.28266913
160139,0.7208648
160140,0.75397754
160141,0.92661303
160142,0.7127254
160143,0.7264039
160144,0.98133105
160145,0.9032511
160146,0.92221117
160147,0.93546385
160148,1.0363032
160149,1.1464685
160150,1.243677
160151,1.2752727
160152,1.2901479
160153,1.1099988
160154,1.1338189
160155,1.5403392
160156,1.3032701
160157,1.3075238
160158,1.534343
160159,1.361967
160160,1.3051512
160161,0.9521674
160162,1.3782035
160163,1.4985068
160164,1.7865813
160165,1.806562
160166,1.7037134
160167,1.6315715
160168,1.6081498
160169,1.8677155
160170,1.7277764
160171,1.7271355
160172,1.7355094
160173,1.6275367
160174,1.5083462
160175,1.5296328
160176,1.5222895
160177,1.8647995
160178,1.6830643
160179,2.418493
160180,2.19871
160181,2.3306
160182,2.3814816
160183,2.4172091
160184,2.5503135
160185,2.6800122
160186,2.6808443
160187,2.4418893
160188,2.315003
160189,2.1951718
160190,2.1116912
160191,2.5295532
160192,2.473486
160193,2.0320334
160194,1.8405641
160195,1.49559
160196,1.5990294
160197,1.7137924
160198,1.8096687
160199,1.9120843
160200,1.8904103
160201,1.7732325
160202,1.6980898
160203,1.8887589
160204,2.0277984
160205,1.9815681
160206,1.908964
160207,2.021282
160208,2.1789896
160209,2.0039148
160210,2.1268725
160211,1.755261
