,preds
158915,0.40458322
158916,0.36513057
158917,0.37029728
158918,0.38467863
158919,0.35418913
158920,0.3223618
158921,0.31499353
158922,0.37423387
158923,0.35607296
158924,0.34989363
158925,0.41247675
158926,0.26246348
158927,0.27482286
158928,0.40725833
158929,0.41664878
158930,0.3699672
158931,0.48116264
158932,0.44236875
158933,0.44236875
158934,0.42430902
158935,0.47769812
158936,0.47480348
158937,0.45567176
158938,0.4669746
158939,0.46022815
158940,0.4638926
158941,0.461577
158942,0.46685898
158943,0.45359784
158944,0.41991812
158945,0.39561665
158946,0.39333487
158947,0.39333487
158948,0.42103502
158949,0.3667809
158950,0.42941338
158951,0.45328966
158952,0.39256108
158953,0.58690083
158954,0.58690083
158955,0.6965013
158956,0.7005241
158957,0.67080337
158958,0.7016573
158959,0.7907523
158960,0.7079439
158961,0.6550367
158962,0.6384217
158963,0.639239
158964,0.7006113
158965,0.7063186
158966,0.6214878
158967,0.6394431
158968,0.60421157
158969,0.6785266
158970,0.6785266
158971,0.6410198
158972,0.63672084
158973,0.74188566
158974,0.73917425
158975,0.7589879
158976,0.74646544
158977,0.7834093
158978,0.72001714
158979,0.72001714
158980,0.6758664
158981,0.7062417
158982,1.0619526
158983,1.0007962
158984,0.79977554
158985,0.78257674
158986,0.7788627
158987,0.7789971
158988,0.7562122
158989,0.64570373
158990,0.6475336
158991,0.63475984
158992,0.63246167
158993,0.65166956
158994,0.5550182
158995,0.56906426
158996,0.6494403
158997,0.7441789
158998,0.7511627
158999,0.7948699
159000,1.0880145
159001,0.8387299
159002,0.8301835
159003,0.79014254
159004,1.0529922
159005,0.73999995
159006,0.74988085
159007,0.7705232
159008,0.7763194
159009,0.8294175
159010,1.205827
159011,1.1029968
159012,1.2114578
159013,1.2057056
159014,1.0559465
159015,1.3024966
159016,1.3182672
159017,1.2560879
159018,1.2645679
159019,1.2054372
159020,1.0501899
159021,0.90211743
159022,0.7525394
159023,0.7338245
159024,1.0550817
159025,1.1559114
159026,1.137108
159027,1.1370461
159028,1.1421939
159029,1.2238455
159030,1.5467019
159031,2.207247
159032,2.2950954
159221,0.37370998
159222,0.3614316
159223,0.3614316
159224,0.3883103
159225,0.3550887
159226,0.354501
159227,0.42621857
159228,0.3909136
159229,0.3974993
159230,0.45369342
159231,0.36927912
159232,0.38486332
159233,0.41551888
159234,0.41299367
159235,0.3725669
159236,0.47455466
159237,0.4889354
159238,0.5037318
159239,0.5066094
159240,0.63457644
159241,0.6182368
159242,0.61605465
159243,0.61584616
159244,0.5510962
159245,0.5746599
159246,0.49753237
159247,0.50142735
159248,0.52394664
159249,0.54076886
159250,0.58014816
159251,0.5526027
159252,0.53099155
159253,0.5228179
159254,0.5481652
159255,0.5320678
159256,0.5209248
159257,0.5123728
159258,0.514439
159259,0.48470858
159260,0.7830956
159261,0.7214088
159262,0.7398582
159263,0.77363884
159264,0.80882245
159265,0.72999185
159266,0.72452885
159267,0.6372968
159268,0.6220362
159269,0.6776444
159270,0.5705467
159271,0.5265081
159272,0.5502543
159273,0.5378258
159274,0.59439117
159275,0.56439626
159276,0.56624126
159277,0.58106554
159278,0.74633676
159279,0.781831
159280,1.1685052
159281,0.9479101
159282,0.8472651
159283,0.775013
159284,0.7595298
159285,0.75324464
159286,0.75834185
159287,1.1719275
159288,1.1696438
159289,1.1836715
159290,1.3201413
159291,1.191452
159292,1.3499267
159293,1.2648076
159294,1.08271
159295,0.7722592
159296,0.6845573
159297,0.61236316
159298,0.6175401
159299,0.68047756
159300,0.7899893
159301,0.7817661
159302,1.1288643
159303,0.9562717
159304,1.0810281
159305,1.1305836
159306,0.9191695
159307,0.91290057
159308,1.4041259
159309,1.0767255
159310,0.7775981
159311,0.8295908
159312,0.8344314
159313,1.1065818
159314,0.92957014
159315,1.3133345
159316,1.1429104
159317,1.3361719
159318,1.2979717
159319,1.2106539
159320,1.235087
159321,1.2615459
159322,1.4240814
159323,1.4948757
159324,1.4074332
159325,1.3003858
159326,1.2188094
159327,1.1297055
159328,0.8171156
159329,1.0082324
159330,1.1743131
159331,1.4133749
159332,1.3821322
159333,1.1948383
159334,1.4172387
159335,1.4426525
159336,1.7120237
159337,2.28361
159338,2.4859073
159528,0.33193672
159529,0.33612674
159530,0.27509263
159531,0.2663447
159532,0.24494547
159533,0.25224522
159534,0.24053982
159535,0.23837534
159536,0.31716165
159537,0.29763934
159538,0.330682
159539,0.29193145
159540,0.29193857
159541,0.29336438
159542,0.37404418
159543,0.40738633
159544,0.40738633
159545,0.40738633
159546,0.48404053
159547,0.4672109
159548,0.46837783
159549,0.46648332
159550,0.4499095
159551,0.4856648
159552,0.46832103
159553,0.51612616
159554,0.506832
159555,0.49469134
159556,0.50904226
159557,0.57274413
159558,0.5720506
159559,0.552108
159560,0.56760526
159561,0.5356412
159562,0.5273435
159563,0.5058417
159564,0.5785918
159565,0.57180834
159566,0.6029164
159567,0.6532022
159568,0.66834795
159569,0.7074273
159570,0.82694274
159571,0.80380356
159572,0.728331
159573,0.7286057
159574,0.72250116
159575,0.74058074
159576,0.80500627
159577,0.8133209
159578,0.7638463
159579,0.70914245
159580,0.8032449
159581,0.74526364
159582,0.8164027
159583,0.794857
159584,1.0190896
159585,1.1470225
159586,1.2249898
159587,1.1875429
159588,0.9962022
159589,1.3007323
159590,1.241815
159591,1.1559279
159592,1.2689843
159593,1.6154155
159594,1.3675215
159595,1.6130501
159596,1.6234711
159597,1.5688344
159598,1.6271663
159599,1.4856045
159600,1.1570835
159601,0.7439233
159602,0.6497339
159603,0.61356336
159604,0.7342777
159605,0.81009376
159606,0.94508463
159607,0.95043856
159608,1.1336696
159609,1.1263114
159610,1.221626
159611,1.2851688
159612,1.2502564
159613,1.1879381
159614,0.98867565
159615,0.8579269
159616,0.7792394
159617,0.8426262
159618,1.0141144
159619,1.0457257
159620,0.94016874
159621,1.226524
159622,1.1300496
159623,1.3621842
159624,1.1876997
159625,1.2102495
159626,1.5638543
159627,1.4155809
159628,1.5708449
159629,1.5827681
159630,1.515515
159631,1.4701306
159632,1.2382638
159633,1.0017598
159634,0.858828
159635,0.86555004
159636,0.83390856
159637,0.952369
159638,0.86943984
159639,0.8284047
159640,0.8614509
159641,0.9672055
159642,1.0552424
159643,1.6249156
159644,1.554707
159645,1.6374444
159826,0.33850688
159827,0.40171835
159828,0.3929519
159829,0.3743304
159830,0.3676084
159831,0.34058204
159832,0.33977762
159833,0.4441283
159834,0.35070556
159835,0.3652897
159836,0.37918597
159837,0.37199342
159838,0.3614482
159839,0.4121775
159840,0.46366304
159841,0.45592877
159842,0.45592877
159843,0.48817244
159844,0.4938283
159845,0.5209763
159846,0.5178865
159847,0.49110863
159848,0.48977116
159849,0.4551655
159850,0.49556053
159851,0.4957973
159852,0.4957973
159853,0.46361348
159854,0.44389325
159855,0.44045752
159856,0.58529323
159857,0.48652747
159858,0.40948614
159859,0.39081547
159860,0.39799377
159861,0.4821036
159862,0.6408579
159863,0.69807017
159864,0.72207
159865,0.7267144
159866,0.6735386
159867,0.8148886
159868,0.7674171
159869,0.73105913
159870,0.7136126
159871,0.7957995
159872,0.7560668
159873,1.0012048
159874,0.80571675
159875,0.79150885
159876,0.7930232
159877,0.7940384
159878,0.76916945
159879,0.8212179
159880,0.7100739
159881,1.0184635
159882,1.0491517
159883,1.3056449
159884,1.2776392
159885,1.4076225
159886,1.4981089
159887,1.5048496
159888,1.4375147
159889,1.275986
159890,1.6796525
159891,1.4132984
159892,1.6295682
159893,1.540586
159894,1.5675131
159895,1.5909749
159896,1.5665731
159897,1.4057
159898,0.8327977
159899,0.67558175
159900,0.6165396
159901,0.7725211
159902,0.97903425
159903,0.94764847
159904,0.9530169
159905,1.1496214
159906,1.1421597
159907,1.3513576
159908,1.3576223
159909,1.1588686
159910,1.1396437
159911,1.0671982
159912,0.9058793
159913,0.84000915
159914,0.77674586
159915,0.7570358
159916,0.967097
159917,1.040981
159918,1.2452651
159919,1.2655581
159920,1.16964
159921,1.3273282
159922,1.2087364
159923,1.5638543
159924,1.511869
159925,1.5695959
159926,1.5945879
159927,1.4036667
159928,1.2413079
159929,0.97697794
159930,0.87519735
159931,0.8608596
159932,0.9981345
159933,0.85888284
159934,1.0447754
159935,0.8310279
159936,0.7268332
159937,0.8163547
159938,0.8050473
159939,1.04419
159940,1.4497024
159941,1.5845629
159942,1.6059914
159943,2.2466636
160125,0.24979499
160126,0.26208568
160127,0.26208568
160128,0.26208568
160129,0.24407686
160130,0.24407686
160131,0.29917255
160132,0.26687574
160133,0.26687574
160134,0.2981371
160135,0.2910804
160136,0.29319653
160137,0.3961966
160138,0.428314
160139,0.42297557
160140,0.46676597
160141,0.48404053
160142,0.45685858
160143,0.49253577
160144,0.49028224
160145,0.46202838
160146,0.45037895
160147,0.4399415
160148,0.47050908
160149,0.47425538
160150,0.4840057
160151,0.44935486
160152,0.46630746
160153,0.43200335
160154,0.47382635
160155,0.46524602
160156,0.40948614
160157,0.39081547
160158,0.40207604
160159,0.4821036
160160,0.5744895
160161,0.6995702
160162,0.72207
160163,0.7267144
160164,0.6735386
160165,0.731795
160166,0.72241384
160167,0.70977247
160168,0.6204646
160169,0.67545086
160170,0.6676332
160171,0.64984506
160172,0.59597135
160173,0.59943426
160174,0.5868569
160175,0.53275824
