,preds
158915,0.0
158916,0.0
158917,0.0
158918,0.0
158919,0.0
158920,0.0
158921,0.0
158922,0.0
158923,0.0
158924,0.0
158925,0.0
158926,0.0
158927,0.0
158928,0.0
158929,0.0
158930,0.0
158931,0.0
158932,0.0
158933,0.0
158934,0.0
158935,0.0
158936,0.0
158937,0.0
158938,0.0
158939,0.0
158940,0.0
158941,0.0
158942,0.0
158943,0.0
158944,0.0
158945,0.0
158946,0.0
158947,0.0
158948,0.0
158949,0.0
158950,0.0
158951,0.0
158952,0.0
158953,0.0
158954,0.0
158955,1.0
158956,1.0
158957,0.0
158958,1.0
158959,0.0
158960,1.0
158961,0.0
158962,1.0
158963,1.0
158964,1.0
158965,1.0
158966,1.0
158967,1.0
158968,0.0
158969,1.0
158970,1.0
158971,1.0
158972,1.0
158973,1.0
158974,1.0
158975,1.0
158976,1.0
158977,1.0
158978,1.0
158979,1.0
158980,1.0
158981,1.0
158982,1.0
158983,1.0
158984,0.0
158985,1.0
158986,1.0
158987,1.0
158988,1.0
158989,1.0
158990,1.0
158991,1.0
158992,1.0
158993,2.0
158994,2.0
158995,1.0
158996,1.0
158997,1.0
158998,1.0
158999,2.0
159000,2.0
159001,1.0
159002,1.0
159003,1.0
159004,1.0
159005,0.0
159006,1.0
159007,2.0
159008,2.0
159009,2.0
159010,2.0
159011,3.0
159012,3.0
159013,3.0
159014,3.0
159015,2.0
159016,1.0
159017,2.0
159018,2.0
159019,2.0
159020,1.0
159021,2.0
159022,2.0
159023,2.0
159024,2.0
159025,2.0
159026,3.0
159027,5.0
159028,5.0
159029,6.0
159030,7.0
159031,9.0
159032,10.0
159221,0.0
159222,0.0
159223,0.0
159224,0.0
159225,0.0
159226,0.0
159227,0.0
159228,0.0
159229,0.0
159230,0.0
159231,0.0
159232,0.0
159233,0.0
159234,0.0
159235,0.0
159236,0.0
159237,0.0
159238,0.0
159239,0.0
159240,0.0
159241,0.0
159242,0.0
159243,0.0
159244,0.0
159245,0.0
159246,0.0
159247,0.0
159248,0.0
159249,0.0
159250,0.0
159251,0.0
159252,0.0
159253,0.0
159254,0.0
159255,0.0
159256,0.0
159257,0.0
159258,0.0
159259,0.0
159260,1.0
159261,1.0
159262,1.0
159263,1.0
159264,1.0
159265,1.0
159266,0.0
159267,1.0
159268,1.0
159269,1.0
159270,1.0
159271,1.0
159272,1.0
159273,1.0
159274,1.0
159275,1.0
159276,1.0
159277,1.0
159278,1.0
159279,1.0
159280,1.0
159281,1.0
159282,1.0
159283,2.0
159284,2.0
159285,2.0
159286,1.0
159287,1.0
159288,1.0
159289,1.0
159290,1.0
159291,1.0
159292,1.0
159293,1.0
159294,1.0
159295,1.0
159296,1.0
159297,1.0
159298,1.0
159299,2.0
159300,1.0
159301,1.0
159302,2.0
159303,2.0
159304,2.0
